Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-0725,Michael Heath,Smartphone,Samsung,SAM-234,SA-359414,769,2025-09-08,2026-03-02,5.8,12,6.2,Overheating,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1026,William Jones,Laptop,Apple,APP-793,AP-180567,2485,2024-05-10,2024-10-13,5.2,12,6.8,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0236,Marie Christian,Laptop,Apple,APP-180,AP-519902,1806,2025-01-21,2025-11-15,9.9,12,2.1,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0330,Sandra Drake,Refrigerator,Bosch,BOS-474,BO-900961,1249,2024-03-21,2025-06-06,14.7,24,9.3,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0983,Brandon Munoz,Smartphone,Samsung,SAM-473,SA-948228,1391,2024-11-24,2025-08-03,8.4,12,3.6,Water Leakage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0554,Michele Williams,Laptop,Dell,DEL-427,DE-247475,1616,2024-09-05,2024-11-13,2.3,12,9.7,Screen Damage,False,True,True,False,False,False,False,1,Invalid Claim
CLM-0127,Paul Larsen,Washing Machine,LG,LG-590,LG-398151,987,2024-09-27,2026-02-19,17.0,24,7.0,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1017,Luis Lowe,Smartphone,Samsung,SAM-827,SA-238327,1258,2025-06-18,2025-09-01,2.5,12,9.5,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-0645,William Mendoza,Washing Machine,Whirlpool,WHI-326,WH-536135,563,2024-07-13,2025-03-06,7.9,24,16.1,Screen Damage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0990,Jacqueline Rodriguez,Washing Machine,Whirlpool,WHI-192,WH-969250,1080,2024-05-08,2025-03-02,9.9,24,14.1,Screen Damage,True,False,True,False,True,False,False,1,Invalid Claim
CLM-1242,Mark Gonzalez,Laptop,Lenovo,LEN-353,LE-577595,1839,2023-12-28,2024-04-11,3.5,12,8.5,Overheating,True,True,True,True,False,True,False,0,Manual Review
CLM-0861,Amanda Duncan,Refrigerator,Samsung,SAM-508,SA-377238,1815,2025-08-26,2027-10-11,25.9,24,0.0,Water Leakage,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0897,Thomas Holland,Smartphone,Google,GOO-303,GO-174301,537,2025-03-07,2026-11-14,20.6,12,0.0,Board Defect,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0638,Douglas Hartman,Washing Machine,Whirlpool,WHI-623,WH-875414,1091,2024-03-31,2024-08-22,4.8,24,19.2,Board Defect,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1336,Lori Perez,Washing Machine,Whirlpool,WHI-711,WH-154567,642,2025-03-04,2026-03-19,12.7,24,11.3,Board Defect,True,True,False,True,False,False,False,1,Manual Review
CLM-1268,Mitchell Smith,Refrigerator,Samsung,SAM-759,SA-903562,1679,2024-07-05,2026-04-11,21.5,24,2.5,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0255,Tanner Mitchell DDS,Washing Machine,Samsung,SAM-910,SA-494976,972,2025-04-25,2027-03-14,22.9,24,1.1,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0137,Lindsey Walker,Laptop,HP,HP-173,HP-378535,2460,2025-04-17,2025-07-28,3.4,12,8.6,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1279,George Moore,Refrigerator,LG,LG-500,LG-596418,1888,2024-11-25,2025-12-16,12.9,24,11.1,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0286,Rachel Carlson,Smartphone,Samsung,SAM-392,SA-889882,374,2024-06-06,2024-10-11,4.2,12,7.8,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0729,Lisa Maxwell,Refrigerator,Samsung,SAM-393,SA-111068,1121,2025-01-03,2027-10-17,33.9,24,0.0,Water Leakage,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0965,Dr. Ashley Pruitt,Washing Machine,LG,LG-256,LG-811047,910,2023-11-09,2026-02-27,28.0,24,0.0,Power Failure,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0998,Jessica Richards,Smartphone,Samsung,SAM-815,SA-982023,1145,2023-11-01,2024-07-04,8.2,12,3.8,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1121,Jessica Fisher,Smartphone,Samsung,SAM-315,SA-794447,803,2025-05-18,2025-11-28,6.5,12,5.5,Water Leakage,True,True,True,True,False,True,False,0,Manual Review
CLM-1034,Jennifer Herrera,Refrigerator,Bosch,BOS-952,BO-237664,1735,2025-05-27,2026-06-28,13.2,24,10.8,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1025,Patty Brandt,Refrigerator,Bosch,BOS-638,BO-714127,1858,2025-04-20,2025-12-23,8.2,24,15.8,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-0885,Jonathon Taylor,Washing Machine,Samsung,SAM-216,SA-578344,499,2023-11-14,2024-03-10,3.9,24,20.1,Water Leakage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0503,David Garcia,Smartphone,Apple,APP-589,AP-829386,316,2024-11-10,2025-02-09,3.0,12,9.0,Motor Failure,False,False,True,True,False,False,False,2,Invalid Claim
CLM-1210,Thomas Lin,Refrigerator,LG,LG-890,LG-727263,607,2025-02-21,2025-03-27,1.1,24,22.9,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-1498,Lindsey Kent,Smartphone,Google,GOO-233,GO-988990,615,2023-10-06,2024-07-20,9.6,12,2.4,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-1175,Joyce Martinez,Refrigerator,Bosch,BOS-904,BO-673206,1550,2025-03-11,2027-01-29,23.0,24,1.0,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1154,Edward Arroyo,Smartphone,Apple,APP-738,AP-769795,307,2024-12-01,2024-11-12,-0.6,12,12.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-1188,Christopher Lewis,Smartphone,Google,GOO-791,GO-197770,923,2024-07-30,2024-11-24,3.9,12,8.1,Overheating,True,True,True,False,False,False,False,0,Manual Review
CLM-0404,Michael Welch,Laptop,Apple,APP-429,AP-350956,2474,2025-03-09,2026-01-15,10.4,12,1.6,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0417,Jeremy Acosta,Washing Machine,Whirlpool,WHI-925,WH-806774,1114,2025-03-13,2026-06-26,15.7,24,8.3,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0549,Jessica Gray,Laptop,HP,HP-251,HP-851763,1297,2025-03-01,2026-09-07,18.5,12,0.0,Overheating,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0631,Christina Rodriguez,Washing Machine,Samsung,SAM-723,SA-729718,1073,2024-10-14,2025-04-26,6.5,24,17.5,Board Defect,True,False,True,False,True,False,False,1,Invalid Claim
CLM-1039,Tamara Sanchez,Smartphone,Apple,APP-407,AP-414985,1278,2025-08-27,2025-08-01,-0.9,12,12.0,Screen Damage,True,True,True,True,False,False,True,0,Manual Review
CLM-0574,Nicole Rocha,Refrigerator,LG,LG-382,LG-609172,1841,2023-12-25,2024-09-22,9.1,24,14.9,Water Leakage,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0673,Cesar Wilson,Laptop,Apple,APP-328,AP-496905,1938,2024-12-26,2025-03-05,2.3,12,9.7,Overheating,False,False,True,False,False,False,False,2,Invalid Claim
CLM-1153,Christopher Hunter,Refrigerator,Bosch,BOS-565,BO-539033,1113,2024-12-14,2024-12-06,-0.3,24,24.0,Motor Failure,True,True,True,True,False,False,True,0,Manual Review
CLM-0886,Laura Thompson,Laptop,Dell,DEL-223,DE-312484,2247,2025-07-17,2026-02-04,6.7,12,5.3,Board Defect,False,False,True,False,False,False,False,2,Invalid Claim
CLM-0436,Jackie Lara,Smartphone,Samsung,SAM-189,SA-207197,852,2024-07-01,2024-10-06,3.2,12,8.8,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1207,Matthew Mcclure,Washing Machine,Whirlpool,WHI-787,WH-509835,1159,2025-01-17,2025-08-07,6.7,24,17.3,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0826,Robin Gray,Washing Machine,LG,LG-754,LG-903398,933,2024-03-16,2024-09-21,6.3,24,17.7,Screen Damage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1212,Travis Ryan,Washing Machine,LG,LG-325,LG-960384,745,2024-09-04,2025-04-18,7.5,24,16.5,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0633,Erin Cook,Refrigerator,Bosch,BOS-739,BO-429159,1621,2024-07-16,2024-12-04,4.7,24,19.3,Board Defect,True,True,True,True,True,False,False,0,Invalid Claim
CLM-1470,Douglas Johnson,Smartphone,Samsung,SAM-277,SA-519369,1349,2024-06-30,2024-11-05,4.3,12,7.7,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-0734,Alexandria Ward,Smartphone,Google,GOO-119,GO-385353,1227,2024-11-08,2025-08-16,9.4,12,2.6,Screen Damage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1046,Christy Jennings,Washing Machine,Samsung,SAM-219,SA-118785,947,2025-02-26,2025-04-02,1.2,24,22.8,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0637,Katherine Johnston,Refrigerator,Bosch,BOS-467,BO-253541,1013,2025-04-17,2027-10-05,30.0,24,0.0,Water Leakage,True,True,True,True,False,False,False,0,Invalid Claim
CLM-0806,Robert Ruiz,Laptop,Dell,DEL-439,DE-465973,1937,2025-05-21,2026-08-28,15.5,12,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0779,Benjamin Harris,Refrigerator,Bosch,BOS-336,BO-477717,1851,2024-09-10,2026-10-09,25.3,24,0.0,Water Leakage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0201,Stacy Navarro,Refrigerator,Samsung,SAM-229,SA-378258,856,2023-11-26,2024-02-17,2.8,24,21.2,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0034,James Martin,Washing Machine,Samsung,SAM-385,SA-639131,472,2025-01-10,2025-10-10,9.1,24,14.9,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0505,Vanessa Moore,Smartphone,Apple,APP-459,AP-171734,592,2023-09-29,2023-11-02,1.1,12,10.9,Board Defect,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0314,Megan Hawkins,Laptop,Lenovo,LEN-614,LE-659392,1858,2025-06-21,2025-09-06,2.6,12,9.4,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1075,Erik Floyd,Laptop,Dell,DEL-186,DE-945411,2069,2024-08-22,2025-06-12,9.8,12,2.2,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1482,Timothy Johnston,Smartphone,Apple,APP-705,AP-574779,554,2024-10-18,2025-02-12,3.9,12,8.1,Water Leakage,True,True,True,True,False,True,False,0,Manual Review
CLM-1428,John Williams,Laptop,Apple,APP-658,AP-391897,834,2025-08-02,2026-04-21,8.7,12,3.3,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-0655,Haley Johnson,Refrigerator,LG,LG-646,LG-514306,1281,2025-03-14,2025-04-28,1.5,24,22.5,Screen Damage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0918,Jennifer Eaton,Washing Machine,Samsung,SAM-530,SA-815551,826,2025-04-25,2025-07-31,3.2,24,20.8,Water Leakage,True,False,True,False,True,False,False,1,Invalid Claim
CLM-1165,Susan Porter,Refrigerator,Samsung,SAM-698,SA-760035,609,2025-04-26,2025-04-05,-0.7,24,24.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0047,David Caldwell,Laptop,Dell,DEL-170,DE-184002,1640,2024-06-07,2024-10-10,4.2,12,7.8,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0022,Maria Thomas,Refrigerator,Bosch,BOS-798,BO-813328,523,2024-07-28,2024-12-22,4.9,24,19.1,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0237,Kimberly Finley,Refrigerator,Bosch,BOS-897,BO-332335,1195,2025-07-18,2026-07-24,12.4,24,11.6,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0355,Michael Ritter,Laptop,Dell,DEL-834,DE-533377,805,2024-02-06,2024-08-23,6.6,12,5.4,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1196,Sheena Davidson,Smartphone,Samsung,SAM-394,SA-704118,1247,2025-01-27,2025-03-18,1.7,12,10.3,Board Defect,True,True,True,False,False,False,False,0,Manual Review
CLM-0040,Joshua Baker,Laptop,Apple,APP-355,AP-392075,975,2025-02-18,2025-11-11,8.9,12,3.1,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0215,Michael Martinez,Smartphone,Samsung,SAM-394,SA-856086,1166,2024-05-05,2024-06-30,1.9,12,10.1,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0500,Dale Ryan,Laptop,Lenovo,LEN-356,LE-786385,791,2025-04-27,2025-11-27,7.1,12,4.9,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0652,Brett Walker,Refrigerator,Bosch,BOS-561,BO-702891,644,2024-08-24,2027-01-23,29.4,24,0.0,Board Defect,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1185,Jonathan Cowan,Smartphone,Google,GOO-681,GO-441919,913,2023-10-02,2024-08-27,11.0,12,1.0,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0942,Mary Valdez MD,Refrigerator,LG,LG-626,LG-473276,1803,2024-12-29,2027-06-15,29.9,24,0.0,Screen Damage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-0467,Jacob Powell,Smartphone,Samsung,SAM-310,SA-838968,309,2025-08-10,2025-12-27,4.6,12,7.4,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0521,Mrs. Taylor Smith,Refrigerator,LG,LG-429,LG-287654,807,2024-02-15,2026-12-14,34.4,24,0.0,Screen Damage,True,False,True,True,False,False,False,1,Invalid Claim
CLM-0163,Samuel Rivas,Refrigerator,LG,LG-765,LG-826353,1776,2024-12-28,2026-03-10,14.6,24,9.4,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1243,Melvin Mcpherson,Laptop,Dell,DEL-507,DE-908422,839,2025-08-14,2025-10-30,2.6,12,9.4,Board Defect,True,True,False,True,False,False,False,1,Manual Review
CLM-1400,Michelle Krause,Refrigerator,Bosch,BOS-260,BO-420899,1527,2025-08-11,2026-04-30,8.7,24,15.3,Power Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-0019,Amy Underwood,Smartphone,Google,GOO-241,GO-479580,1117,2025-07-10,2025-11-29,4.7,12,7.3,Overheating,True,True,True,True,False,False,False,0,Valid Claim
