Claim_ID,Customer_Name,Product_Category,Brand,Model_Number,Serial_Number,Purchase_Price,Purchase_Date,Claim_Date,Product_Age_Months,Warranty_Duration_Months,Remaining_Warranty_Months,Fault_Type,Has_Receipt,Has_Warranty_Card,Has_Damage_Photo,Serial_Number_Match,Previous_Unauthorized_Repairs,Duplicate_Claim_Flag,Date_Contradiction_Flag,Missing_Documents_Count,Claim_Class
CLM-0133,Jean Carrillo,Laptop,Lenovo,LEN-345,LE-185131,1952,2024-03-03,2024-06-21,3.7,12,8.3,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0438,Dr. Kelly Hammond DVM,Refrigerator,Bosch,BOS-903,BO-725920,690,2024-07-30,2026-05-03,21.4,24,2.6,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0746,Lee Parker,Washing Machine,Whirlpool,WHI-596,WH-475565,786,2023-12-24,2024-03-31,3.3,24,20.7,Board Defect,True,False,True,True,True,False,False,1,Invalid Claim
CLM-1135,Mary Adkins,Washing Machine,Whirlpool,WHI-645,WH-149246,629,2024-01-10,2024-11-19,10.5,24,13.5,Water Leakage,True,True,False,True,False,False,False,1,Manual Review
CLM-0581,Timothy Riley,Smartphone,Google,GOO-708,GO-814263,553,2023-10-07,2025-03-03,17.1,12,0.0,Water Leakage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1371,Fred Wong,Laptop,Dell,DEL-760,DE-175548,893,2024-09-12,2024-08-24,-0.6,12,12.0,Water Leakage,True,True,True,True,False,False,True,0,Manual Review
CLM-0904,Brian Brown,Refrigerator,Samsung,SAM-544,SA-548906,1995,2024-05-01,2024-10-04,5.2,24,18.8,Overheating,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1251,Dr. Nicole Trujillo,Laptop,HP,HP-989,HP-528649,1131,2024-05-28,2025-02-07,8.5,12,3.5,Board Defect,True,True,True,False,False,False,False,0,Manual Review
CLM-1493,Richard Green,Smartphone,Google,GOO-589,GO-800695,1215,2025-04-29,2025-04-06,-0.8,12,12.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-1429,Nichole Johnson,Smartphone,Apple,APP-715,AP-435740,737,2024-11-02,2025-09-18,10.7,12,1.3,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0120,Stephanie Dalton,Refrigerator,LG,LG-535,LG-656711,1633,2025-02-15,2026-03-04,12.7,24,11.3,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0439,Evan Jones,Smartphone,Apple,APP-897,AP-533911,897,2023-11-21,2024-07-06,7.6,12,4.4,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1176,Michael Smith,Laptop,Dell,DEL-659,DE-174814,842,2024-10-31,2025-06-02,7.1,12,4.9,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-0605,Stacy Alvarez,Refrigerator,Bosch,BOS-149,BO-150947,1776,2025-08-25,2025-10-18,1.8,24,22.2,Board Defect,True,True,True,True,True,False,False,0,Invalid Claim
CLM-1435,Laura Jackson,Laptop,Apple,APP-942,AP-826559,1326,2025-03-25,2026-02-10,10.7,12,1.3,Motor Failure,True,True,False,True,False,False,False,1,Manual Review
CLM-1406,Michael Peterson,Laptop,Dell,DEL-874,DE-322203,733,2025-05-12,2026-04-12,11.2,12,0.8,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0761,Stephanie White,Smartphone,Samsung,SAM-409,SA-861594,300,2023-12-26,2025-06-13,17.8,12,0.0,Motor Failure,True,True,True,True,False,False,False,0,Invalid Claim
CLM-1115,James Anderson,Laptop,Apple,APP-101,AP-682119,2466,2024-12-26,2025-09-13,8.7,12,3.3,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0609,Jennifer Jones,Laptop,Lenovo,LEN-312,LE-529660,2040,2025-06-23,2025-10-13,3.7,12,8.3,Board Defect,False,True,True,False,False,False,False,1,Invalid Claim
CLM-1110,Diane Miller,Smartphone,Apple,APP-620,AP-312398,406,2025-04-12,2025-03-23,-0.7,12,12.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-0340,Sabrina Briggs,Smartphone,Samsung,SAM-697,SA-856442,766,2024-06-23,2024-08-18,1.9,12,10.1,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1118,Amanda Bowers,Refrigerator,Samsung,SAM-407,SA-875089,830,2025-08-25,2027-03-24,19.2,24,4.8,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0126,Stephanie Manning,Washing Machine,Whirlpool,WHI-753,WH-831295,699,2025-08-29,2026-02-04,5.3,24,18.7,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0681,Keith Flynn,Refrigerator,LG,LG-235,LG-719284,1721,2024-10-08,2027-02-22,28.9,24,0.0,Motor Failure,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0507,Donna Mitchell,Washing Machine,Whirlpool,WHI-353,WH-502686,1147,2024-02-26,2024-11-01,8.3,24,15.7,Power Failure,False,False,True,True,False,False,False,2,Invalid Claim
CLM-0947,Kayla Williamson,Washing Machine,LG,LG-936,LG-602811,417,2025-07-01,2026-01-06,6.3,24,17.7,Water Leakage,False,False,True,True,False,False,False,2,Invalid Claim
CLM-0172,Jackie Tran,Washing Machine,Samsung,SAM-261,SA-810526,694,2024-05-19,2025-12-29,19.6,24,4.4,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0199,John Torres,Washing Machine,Samsung,SAM-356,SA-236306,548,2024-05-06,2025-12-10,19.4,24,4.6,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0913,Megan Romero,Washing Machine,Whirlpool,WHI-461,WH-873199,889,2024-09-28,2025-02-12,4.6,24,19.4,Power Failure,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0723,Alejandra Santos,Washing Machine,LG,LG-661,LG-516332,570,2023-11-17,2026-01-23,26.6,24,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0978,Donald Hunter,Refrigerator,LG,LG-371,LG-621091,913,2024-03-30,2024-06-06,2.3,24,21.7,Motor Failure,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0247,Michael Nolan,Washing Machine,Samsung,SAM-429,SA-783501,985,2024-04-09,2024-11-17,7.4,24,16.6,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0493,Edwin David,Refrigerator,Bosch,BOS-435,BO-576782,1255,2024-04-03,2025-09-14,17.6,24,6.4,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-0128,Kelly Sims,Refrigerator,Samsung,SAM-216,SA-364742,605,2024-04-27,2025-09-28,17.3,24,6.7,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0071,Marc Hart,Washing Machine,LG,LG-846,LG-555673,1010,2023-11-20,2024-12-07,12.8,24,11.2,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1370,Michelle Harris,Laptop,Lenovo,LEN-803,LE-425226,643,2024-09-11,2024-08-25,-0.6,12,12.0,Overheating,True,True,True,True,False,False,True,0,Manual Review
CLM-0053,Corey Herrera,Laptop,Lenovo,LEN-350,LE-465962,871,2025-07-25,2025-09-28,2.2,12,9.8,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0154,Kevin Rivas,Smartphone,Apple,APP-492,AP-678043,1235,2025-04-02,2025-07-15,3.5,12,8.5,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1254,Kimberly Henry,Washing Machine,LG,LG-199,LG-888318,672,2024-08-29,2024-10-05,1.2,24,22.8,Screen Damage,True,True,True,False,False,False,False,0,Manual Review
CLM-0357,Raymond Shelton,Smartphone,Google,GOO-874,GO-600641,1274,2024-05-01,2024-09-10,4.4,12,7.6,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-1020,Tammy Hughes,Refrigerator,LG,LG-973,LG-430870,837,2025-03-16,2025-02-22,-0.7,24,24.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0459,Charles Williams,Laptop,Lenovo,LEN-402,LE-606222,650,2024-04-19,2024-07-11,2.8,12,9.2,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1147,Matthew Cantrell,Laptop,Lenovo,LEN-290,LE-541457,1327,2023-10-23,2024-07-25,9.2,12,2.8,Screen Damage,True,True,False,True,False,False,False,1,Manual Review
CLM-0511,Russell French,Smartphone,Samsung,SAM-114,SA-899776,653,2025-09-08,2025-11-14,2.2,12,9.8,Power Failure,False,True,True,True,False,False,False,1,Invalid Claim
CLM-1048,Maria Case,Refrigerator,Bosch,BOS-189,BO-823825,1879,2025-04-22,2026-06-30,14.5,24,9.5,Screen Damage,True,True,True,True,False,True,False,0,Manual Review
CLM-0593,Juan Smith,Laptop,Lenovo,LEN-366,LE-880360,1057,2023-10-07,2024-06-08,8.2,12,3.8,Overheating,False,False,True,False,False,False,False,2,Invalid Claim
CLM-0699,Pam Lowe,Refrigerator,Samsung,SAM-448,SA-630829,1333,2024-06-01,2027-04-03,34.5,24,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0758,Robert Klein,Smartphone,Apple,APP-773,AP-930956,641,2025-07-22,2027-05-24,22.4,12,0.0,Screen Damage,True,False,True,False,False,False,False,1,Invalid Claim
CLM-0473,Kathryn Williams,Laptop,Lenovo,LEN-810,LE-291936,839,2025-01-04,2025-08-13,7.4,12,4.6,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0619,Angela Moore,Washing Machine,Samsung,SAM-252,SA-861949,1077,2024-04-03,2026-12-25,33.2,24,0.0,Overheating,True,False,True,False,False,False,False,1,Invalid Claim
CLM-1141,Andrew Cruz,Smartphone,Google,GOO-486,GO-189689,555,2024-07-09,2024-09-08,2.0,12,10.0,Power Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-0143,Daniel Murphy,Smartphone,Google,GOO-699,GO-391668,1205,2024-04-14,2024-08-14,4.1,12,7.9,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-1108,Christopher Mullen,Laptop,Dell,DEL-830,DE-441092,1858,2024-02-01,2024-06-02,4.1,12,7.9,Motor Failure,True,True,True,False,False,False,False,0,Manual Review
CLM-1266,Martin Price,Washing Machine,LG,LG-363,LG-502118,734,2023-12-10,2023-11-12,-0.9,24,24.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0229,Jennifer Flores,Laptop,Lenovo,LEN-882,LE-904624,1032,2024-03-24,2024-07-02,3.3,12,8.7,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0736,Carrie Ruiz,Washing Machine,LG,LG-530,LG-258003,492,2024-07-04,2027-04-02,33.4,24,0.0,Power Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0482,Crystal Williams,Refrigerator,Bosch,BOS-659,BO-896922,585,2025-05-19,2026-09-12,16.0,24,8.0,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0474,Regina Stone,Smartphone,Samsung,SAM-533,SA-702727,582,2024-01-09,2024-08-22,7.5,12,4.5,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0887,Sara Wright,Laptop,Lenovo,LEN-164,LE-931627,2313,2025-08-04,2026-09-21,13.8,12,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-0629,Jason Washington,Washing Machine,Samsung,SAM-104,SA-790441,868,2024-02-01,2024-11-15,9.6,24,14.4,Overheating,True,True,True,False,True,False,False,0,Invalid Claim
CLM-1030,Frank Williams,Smartphone,Samsung,SAM-430,SA-321634,564,2023-10-26,2023-12-19,1.8,12,10.2,Motor Failure,True,True,True,True,False,True,False,0,Manual Review
CLM-0732,Rachel Leon,Smartphone,Samsung,SAM-391,SA-375754,751,2024-05-11,2026-01-07,20.2,12,0.0,Board Defect,True,True,True,False,False,False,False,0,Invalid Claim
CLM-1456,Angela Galvan,Washing Machine,LG,LG-732,LG-112098,847,2024-02-06,2024-02-01,-0.2,24,24.0,Board Defect,True,True,True,True,False,False,True,0,Manual Review
CLM-0643,Jonathan Schultz,Washing Machine,Samsung,SAM-711,SA-844163,877,2025-06-03,2027-07-13,25.7,24,0.0,Motor Failure,True,True,True,False,False,False,False,0,Invalid Claim
CLM-1143,Raymond Thompson,Smartphone,Apple,APP-401,AP-810477,508,2025-01-01,2025-02-28,1.9,12,10.1,Water Leakage,True,True,True,False,False,False,False,0,Manual Review
CLM-0085,Brittany Anderson,Washing Machine,LG,LG-280,LG-545798,1197,2024-07-07,2025-03-18,8.5,24,15.5,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0253,Denise Knight,Smartphone,Samsung,SAM-441,SA-858889,816,2025-06-30,2025-10-14,3.5,12,8.5,Motor Failure,True,True,True,True,False,False,False,0,Valid Claim
CLM-0498,Donna Roberts,Smartphone,Apple,APP-551,AP-999312,554,2025-05-17,2025-09-04,3.7,12,8.3,Water Leakage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0031,Troy Liu,Refrigerator,LG,LG-353,LG-573417,1559,2024-01-25,2024-06-26,5.1,24,18.9,Screen Damage,True,True,True,True,False,False,False,0,Valid Claim
CLM-0246,Briana Murray,Washing Machine,Whirlpool,WHI-573,WH-631699,1008,2024-10-15,2025-12-12,14.1,24,9.9,Overheating,True,True,True,True,False,False,False,0,Valid Claim
CLM-1189,Mark Cole,Laptop,Dell,DEL-127,DE-822494,2292,2024-04-09,2025-03-13,11.3,12,0.7,Screen Damage,True,True,False,True,False,False,False,1,Manual Review
CLM-0667,Rebecca Ray,Smartphone,Google,GOO-474,GO-138436,735,2025-05-01,2025-10-11,5.4,12,6.6,Water Leakage,True,False,True,True,True,False,False,1,Invalid Claim
CLM-0757,Thomas White,Laptop,HP,HP-790,HP-885587,1743,2024-09-25,2025-05-25,8.1,12,3.9,Water Leakage,True,True,True,False,True,False,False,0,Invalid Claim
CLM-0354,Miguel Wagner,Laptop,HP,HP-331,HP-802371,703,2025-07-06,2026-05-03,10.0,12,2.0,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-0755,Ashley Yang,Smartphone,Samsung,SAM-954,SA-963652,419,2024-12-13,2025-05-28,5.5,12,6.5,Power Failure,True,True,True,True,True,False,False,0,Invalid Claim
CLM-0245,Janet Vega,Washing Machine,LG,LG-178,LG-972097,777,2023-11-25,2024-10-13,10.8,24,13.2,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1411,Robert Reilly,Washing Machine,Whirlpool,WHI-588,WH-257482,1193,2024-06-11,2024-08-04,1.8,24,22.2,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0205,Joseph Ramos,Washing Machine,LG,LG-536,LG-988456,890,2025-05-04,2026-07-19,14.7,24,9.3,Board Defect,True,True,True,True,False,False,False,0,Valid Claim
CLM-1116,Scott Gordon,Refrigerator,Bosch,BOS-379,BO-100569,842,2023-10-07,2024-01-06,3.0,24,21.0,Overheating,True,True,False,True,False,False,False,1,Manual Review
CLM-0222,Sherry Shields,Laptop,Apple,APP-261,AP-575682,1459,2025-01-02,2025-07-25,6.8,12,5.2,Power Failure,True,True,True,True,False,False,False,0,Valid Claim
